time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-01-01	55643340	55643340	55643340	14899	0	0	404220	536144	536144	1727	0	0	204	0	0	344871	229776	229776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2020-01-02	55325715	55384659	55414186	16507	267	269	582867	589081	617973	0	0	0	2273	2	2	365643	317357	317952	286	0	0	115969	91646	91688	3750	285	287	496	2	2	286	0	0
2020-01-03	54983712	55052787	55121967	18209	744	771	754504	696401	759231	0	0	0	2646	10	10	407970	388788	394305	601	1	1	241617	209012	209872	7812	830	858	1045	10	10	601	1	1
2020-01-04	54591939	54650090	54773449	20287	1804	1935	923515	835142	936943	0	0	0	3050	35	37	483078	462814	480161	953	10	11	386438	349584	353949	12497	2061	2204	1652	37	39	953	10	11
2020-01-05	54124966	54164381	54363186	22989	3809	4183	1110993	997523	1147773	0	0	0	3499	101	111	585186	550407	586604	1351	38	43	560276	515898	528738	18125	4451	4870	2335	107	117	1351	38	43
2020-01-06	53563801	53577702	53880222	26473	6959	7766	1332436	1185480	1398235	0	0	0	4011	238	265	709705	655924	718231	1805	105	119	771028	713069	741653	24953	8347	9281	3115	256	285	1805	105	119
2020-01-07	52892269	52870268	53311994	30861	11317	12800	1595635	1403799	1696652	492	0	0	4114	480	539	857527	781502	878470	2337	231	263	1026028	947329	1001470	33219	13979	15746	4019	523	586	2337	231	263
2020-01-08	52093532	52021077	52645366	36283	16886	19350	1905096	1657026	2050451	1175	0	0	4114	856	970	1032604	929446	1071678	2974	438	500	1333485	1225676	1318289	43188	21516	24538	5078	945	1070	2974	438	500
2020-01-09	51149177	51007872	51866620	42900	23669	27495	2264642	1948870	2465817	1974	0	0	4114	1394	1596	1239657	1102670	1303163	3453	747	860	1703061	1555985	1703823	55173	31126	35948	6328	1563	1787	3739	747	860
2020-01-10	50039876	49807667	50961532	50897	31699	37362	2677544	2282205	2947387	2917	0	0	4114	2123	2454	1483307	1304428	1578661	4056	1181	1370	2145952	1947135	2171587	69539	43012	50330	7807	2416	2788	4657	1183	1372
2020-01-11	48746634	48398029	49915794	60479	41050	49127	3145572	2658853	3497309	4034	0	0	4114	3067	3584	1767853	1537985	1903793	4806	1759	2058	2674818	2409062	2736952	86694	57419	68104	9565	3544	4132	5760	1768	2069
