time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-01-01	327167432	327167432	327167432	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2020-01-02	327167432	327167432	327167432	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2020-01-03	327167431	327167431	327167431	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2020-01-04	327167431	327167431	327167431	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2020-01-05	327167431	327167431	327167431	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
2020-01-06	327167430	327167430	327167430	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
2020-01-07	327167430	327167430	327167430	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
2020-01-08	327167429	327167429	327167429	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
2020-01-09	327167428	327167428	327167428	0	0	0	2	2	2	0	0	0	0	0	0	1	1	1	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0
2020-01-10	327167428	327167428	327167428	0	0	0	2	2	2	0	0	0	0	0	0	1	1	1	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0
2020-01-11	327167427	327167427	327167427	0	0	0	2	2	2	0	0	0	0	0	0	1	1	1	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0
2020-01-12	327167426	327167426	327167426	0	0	0	3	3	3	0	0	0	0	0	0	2	2	2	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0
2020-01-13	327167425	327167425	327167425	0	0	0	3	3	3	0	0	0	0	0	0	2	2	2	0	0	0	4	4	4	0	0	0	0	0	0	0	0	0
2020-01-14	327167423	327167423	327167423	0	0	0	3	3	3	0	0	0	0	0	0	2	2	2	0	0	0	4	4	4	0	0	0	0	0	0	0	0	0
2020-01-15	327167422	327167422	327167422	0	0	0	4	4	4	0	0	0	0	0	0	2	2	2	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0
2020-01-16	327167420	327167420	327167420	0	0	0	4	4	4	0	0	0	0	0	0	3	3	3	0	0	0	6	6	6	0	0	0	0	0	0	0	0	0
2020-01-17	327167418	327167418	327167418	0	0	0	5	5	5	0	0	0	0	0	0	3	3	3	0	0	0	7	7	7	0	0	0	0	0	0	0	0	0
2020-01-18	327167416	327167416	327167416	0	0	0	5	5	5	0	0	0	0	0	0	3	3	3	0	0	0	8	8	8	0	0	0	0	0	0	0	0	0
2020-01-19	327167414	327167414	327167414	0	0	0	6	6	6	0	0	0	0	0	0	4	4	4	0	0	0	9	9	9	0	0	0	0	0	0	0	0	0
2020-01-20	327167411	327167411	327167411	0	0	0	7	7	7	0	0	0	0	0	0	4	4	4	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0
2020-01-21	327167408	327167408	327167408	0	0	0	8	8	8	0	0	0	0	0	0	5	5	5	0	0	0	12	12	12	0	0	0	0	0	0	0	0	0
2020-01-22	327167404	327167404	327167404	0	0	0	9	9	9	0	0	0	0	0	0	6	6	6	0	0	0	14	14	14	0	0	0	0	0	0	0	0	0
2020-01-23	327167400	327167400	327167400	0	0	0	10	10	10	0	0	0	0	0	0	7	7	7	0	0	0	16	16	16	1	1	1	0	0	0	0	0	0
2020-01-24	327167395	327167395	327167395	0	0	0	12	12	12	0	0	0	0	0	0	8	8	8	0	0	0	18	18	18	1	1	1	0	0	0	0	0	0
2020-01-25	327167390	327167390	327167390	0	0	0	14	14	14	0	0	0	0	0	0	9	9	9	0	0	0	21	21	21	1	1	1	0	0	0	0	0	0
2020-01-26	327167384	327167384	327167384	0	0	0	15	15	15	0	0	0	0	0	0	10	10	10	0	0	0	24	24	24	1	1	1	0	0	0	0	0	0
2020-01-27	327167377	327167377	327167377	0	0	0	17	17	17	0	0	0	0	0	0	11	11	11	0	0	0	27	27	27	1	1	1	0	0	0	0	0	0
2020-01-28	327167369	327167369	327167369	0	0	0	20	20	20	0	0	0	0	0	0	13	13	13	0	0	0	31	31	31	1	1	1	0	0	0	0	0	0
2020-01-29	327167360	327167360	327167360	1	1	1	23	23	23	0	0	0	0	0	0	14	14	14	0	0	0	35	35	35	1	1	1	0	0	0	0	0	0
2020-01-30	327167350	327167350	327167350	1	1	1	26	26	26	0	0	0	0	0	0	16	16	16	0	0	0	40	40	40	1	1	1	0	0	0	0	0	0
2020-01-31	327167338	327167338	327167338	1	1	1	29	29	29	0	0	0	0	0	0	19	19	19	0	0	0	46	46	46	1	1	1	0	0	0	0	0	0
2020-02-01	327167325	327167325	327167325	1	1	1	33	33	33	0	0	0	0	0	0	21	21	21	0	0	0	53	53	53	2	2	2	0	0	0	0	0	0
2020-02-02	327167310	327167310	327167310	1	1	1	38	38	38	0	0	0	0	0	0	24	24	24	0	0	0	60	60	60	2	2	2	0	0	0	0	0	0
2020-02-03	327167292	327167292	327167292	1	1	1	43	43	43	0	0	0	0	0	0	27	27	27	0	0	0	68	68	68	2	2	2	0	0	0	0	0	0
2020-02-04	327167273	327167273	327167273	1	1	1	49	49	49	0	0	0	0	0	0	31	31	31	0	0	0	78	78	78	2	2	2	0	0	0	0	0	0
2020-02-05	327167251	327167251	327167251	1	1	1	56	56	56	0	0	0	0	0	0	36	36	36	0	0	0	89	89	89	3	3	3	0	0	0	0	0	0
2020-02-06	327167225	327167225	327167225	2	2	2	64	64	64	0	0	0	0	0	0	41	41	41	0	0	0	101	101	101	3	3	3	0	0	0	0	0	0
2020-02-07	327167196	327167196	327167196	2	2	2	73	73	73	0	0	0	0	0	0	46	46	46	0	0	0	115	115	115	4	4	4	0	0	0	0	0	0
2020-02-08	327167164	327167164	327167164	2	2	2	83	83	83	0	0	0	0	0	0	52	52	52	0	0	0	131	131	131	4	4	4	1	1	1	0	0	0
2020-02-09	327167126	327167126	327167126	2	2	2	94	94	94	0	0	0	0	0	0	60	60	60	0	0	0	150	150	150	5	5	5	1	1	1	0	0	0
2020-02-10	327167084	327167084	327167084	3	3	3	107	107	107	0	0	0	0	0	0	68	68	68	0	0	0	171	171	171	5	5	5	1	1	1	0	0	0
2020-02-11	327167035	327167035	327167035	3	3	3	122	122	122	0	0	0	0	0	0	77	77	77	0	0	0	194	194	194	6	6	6	1	1	1	0	0	0
2020-02-12	327166980	327166980	327166980	3	3	3	139	139	139	0	0	0	1	1	1	88	88	88	0	0	0	221	221	221	7	7	7	1	1	1	0	0	0
2020-02-13	327166918	327166918	327166918	4	4	4	158	158	158	0	0	0	1	1	1	100	100	100	0	0	0	252	252	252	8	8	8	1	1	1	1	1	1
2020-02-14	327166846	327166846	327166846	5	5	5	180	180	180	0	0	0	1	1	1	114	114	114	0	0	0	287	287	287	9	9	9	1	1	1	1	1	1
2020-02-15	327166765	327166765	327166765	5	5	5	205	205	205	0	0	0	1	1	1	130	130	130	0	0	0	327	327	327	10	10	10	1	1	1	1	1	1
2020-02-16	327166673	327166673	327166673	6	6	6	233	233	233	0	0	0	1	1	1	148	148	148	0	0	0	372	372	372	12	12	12	1	1	1	1	1	1
2020-02-17	327166568	327166568	327166568	7	7	7	265	265	265	0	0	0	1	1	1	168	168	168	1	1	1	424	424	424	14	14	14	2	2	2	1	1	1
2020-02-18	327166448	327166448	327166448	8	8	8	302	302	302	0	0	0	1	1	1	191	191	191	1	1	1	482	482	482	15	15	15	2	2	2	1	1	1
2020-02-19	327166312	327166312	327166312	9	9	9	343	343	343	0	0	0	1	1	1	218	218	218	1	1	1	549	549	549	18	18	18	2	2	2	1	1	1
2020-02-20	327166157	327166157	327166157	10	10	10	391	391	391	0	0	0	2	2	2	248	248	248	1	1	1	625	625	625	20	20	20	2	2	2	1	1	1
2020-02-21	327165980	327165980	327165980	11	11	11	445	445	445	0	0	0	2	2	2	282	282	282	1	1	1	711	711	711	23	23	23	3	3	3	2	2	2
2020-02-22	327165779	327165779	327165779	13	13	13	506	506	506	0	0	0	2	2	2	321	321	321	1	1	1	810	810	810	26	26	26	3	3	3	2	2	2
2020-02-23	327165551	327165551	327165551	14	14	14	576	576	576	0	0	0	2	2	2	366	366	366	1	1	1	922	922	922	29	29	29	4	4	4	2	2	2
2020-02-24	327165290	327165290	327165290	16	16	16	656	656	656	0	0	0	3	3	3	416	416	416	1	1	1	1049	1049	1049	34	34	34	4	4	4	2	2	2
2020-02-25	327164994	327164994	327164994	19	19	19	746	746	746	0	0	0	3	3	3	474	474	474	2	2	2	1195	1195	1195	38	38	38	5	5	5	3	3	3
2020-02-26	327164657	327164657	327164657	21	21	21	849	849	849	0	0	0	3	3	3	539	539	539	2	2	2	1360	1360	1360	43	43	43	5	5	5	3	3	3
2020-02-27	327164274	327164274	327164274	24	24	24	967	967	967	0	0	0	4	4	4	614	614	614	2	2	2	1548	1548	1548	49	49	49	6	6	6	3	3	3
2020-02-28	327163837	327163837	327163837	28	28	28	1100	1100	1100	0	0	0	4	4	4	698	698	698	2	2	2	1762	1762	1762	56	56	56	7	7	7	4	4	4
2020-02-29	327163340	327163340	327163340	31	31	31	1252	1252	1252	0	0	0	5	5	5	795	795	795	3	3	3	2005	2005	2005	64	64	64	8	8	8	4	4	4
2020-03-01	327162774	327162774	327162774	36	36	36	1425	1425	1425	0	0	0	6	6	6	905	905	905	3	3	3	2282	2282	2282	73	73	73	9	9	9	5	5	5
2020-03-02	327162131	327162131	327162131	41	41	41	1622	1622	1622	0	0	0	6	6	6	1030	1030	1030	3	3	3	2598	2598	2598	83	83	83	10	10	10	6	6	6
2020-03-03	327161398	327161398	327161398	46	46	46	1846	1846	1846	0	0	0	7	7	7	1172	1172	1172	4	4	4	2957	2957	2957	95	95	95	11	11	11	7	7	7
2020-03-04	327160564	327160564	327160564	53	53	53	2101	2101	2101	0	0	0	8	8	8	1334	1334	1334	4	4	4	3366	3366	3366	108	108	108	13	13	13	8	8	8
2020-03-05	327159615	327159615	327159615	60	60	60	2392	2392	2392	0	0	0	9	9	9	1518	1518	1518	5	5	5	3831	3831	3831	122	122	122	15	15	15	9	9	9
2020-03-06	327158534	327158534	327158534	68	68	68	2722	2722	2722	0	0	0	11	11	11	1728	1728	1728	6	6	6	4360	4360	4360	139	139	139	17	17	17	10	10	10
2020-03-07	327157305	327157305	327157305	78	78	78	3098	3098	3098	0	0	0	12	12	12	1966	1966	1966	7	7	7	4963	4963	4963	159	159	159	19	19	19	11	11	11
